batch,title,learningObjectivesData,SessionType,SessionDate,lectureLinkOrID,preReadLink,notesLink,assignmentLink,,learningObjectivesLink
,,,,,,,,,,
IITP-PMAI-2504,,,No Session,,,,,,,
IITP-PMAI-2507,,,No Session,,,,,,,
IITP-PMAI-2510,,,No Session,,,,,,,
IITR-SE-2509-cohorta,,,No Session,,,,,,,
IITR-SE-2509-cohortb,,,No Session,,,,,,,
IITR-SE-2509-cohortc,,,No Session,,,,,,,
IITR-FRPM-2511,Empathy Mapping,,Industry Mentor,03/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=133996,https://docs.google.com/document/d/1GoZB3SvZX5mqg-7m8Ckk-LXE8kQJx0VEtEhEwiMBucU/edit?usp=sharing,https://docs.google.com/document/d/17n1W6QQj6JRFrWSA3rg38JCCiz2SOzsInz-VjTojvIE/edit?usp=sharing,https://docs.google.com/document/d/1XrzdPZ27-NiyROMbm_Vh1lzAmDeB1Bs2U-CWyVCnkUQ/edit?usp=sharing,,
IITH-AIML-2507,,,No Session,,,,,,,
IITR-AIML-2511,IM Session 3 - Key-Value Data: Dictionaries and Sets,"- Creating Dictionaries 
- Accessing and Modifying Dictionary Values
- Dictionary methods (keys; values)",Industry Mentor,03/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=133937,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITR-AIML-2511/week49_2/im1_prearead.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITR-AIML-2511/week49_2/im1_notes.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITR-AIML-2511/week49_2/im1_assignment.csv,,
IITP-AIML-2506,IM Session 37 - Tree Visualisation,"sklearn plot_tree, dtreeviz, feature importance",Industry Mentor,03/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=134113,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2506/week%2049/Pre%20reads%20-%20Tree%20Visualisation.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2506/week%2049/Lecture%20notes%20-%20Tree%20Visualisation.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2506/week%2049/Assignment%20-%20Tree%20Visualisation.md,,
IITP-AIML-2510,,,No Session,,,,,,,
,,,,,,,,,,
IITP-PMAI-2504,,,No Session,,,,,,,
IITP-PMAI-2507,"Tech Basics: Databases, APIs, Frontend, Backend, and Agentic AI","Basics of Tech - Databases, APIs, Frontend, Backend. AI Agents Vs Agentic AI. What is Vibe coding - Basics of tech built with agentic tools like lovable. What are agentic tools for SaaS.",Academic,04/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=133459,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-PM-2507/Semester%202/Week%2018/Academic%20Session/Pre-class.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-PM-2507/Semester%202/Week%2018/Academic%20Session/Notes.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-PM-2507/Semester%202/Week%2018/Academic%20Session/Assignment.md,,
IITP-PMAI-2510,,,No Session,,,,,,,
IITR-SE-2509-cohorta,,,No Session,,,,,,,
IITR-SE-2509-cohortb,IM Session 15 - Advanced DOM Manipulation and JSON,"Advanced DOM manipulation (creating, cloning, and removing elements), Working with styles dynamically via JavaScript, Intro to JSON: parsing and using JSON data in the browser",Industry Mentor,04/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=134119,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509B/week49_3/im2_preread.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509B/week49_3/im2_notes.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509B/week49_3/im2_assignment.md,,
IITR-SE-2509-cohortc,IM Session 6 - Data & Model Versioning Workshop - II,"Setting up DVC/Git for data tracking, Building a basic data validation pipeline, Integrating versioning with a mock ML model",Industry Mentor,04/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=134000,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509C/week49_3/im2_preread.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509C/week49_3/im2_notes.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/rahul/IITR-SE-2509C/week49_3/im2_assignment.md,,
IITR-FRPM-2511,,,No Session,,,,,,,
IITH-AIML-2507,,,No Session,,,,,,,
IITR-AIML-2511,,,No Session,,,,,,,
IITP-AIML-2506,,,No Session,,,,,,,
IITP-AIML-2510,IM Session 14 - Matplotlib Mastery,"Custom styles, subplots, annotations, export quality",Industry Mentor,04/12/2025,https://experience-admin.masaischool.com/lectures/detail/?id=133912,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2510/week%2048/Pre%20reads%20-%20Matplotlib%20Mastery.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2510/week%2048/Lecture%20Notes%20-%20Matplotlib%20Mastery.md,https://github.com/nolan-curriculum/inorder-premium-institute/blob/main/IITP-AIML-2510/week%2048/Assignment%20-%20Matplotlib%20Mastery.md,,
