questionType,contentType,contentBody,intAnswer,prepTime(in_seconds),floatAnswer.max,floatAnswer.min,fitbAnswer,mcscAnswer,subjectiveAnswer,option.1,option.2,option.3,option.4,mcmcAnswer,tagRelationships,difficultyLevel,answerExplanation,
mcsc,Text,Q1. What is the main purpose of NumPy in Python?,,,,,,2,,To create graphical user interfaces,To perform high-performance numerical computing with arrays,To manage databases,To build web applications,,,0.75,"NumPy is mainly used for fast, efficient numerical computing with arrays (vectors, matrices, tensors). It provides optimized array operations and mathematical functions, not GUIs, databases, or web apps.",
mcsc,Text,Q2. Which object is the core data structure provided by NumPy?,,,,,,3,,list,tuple,ndarray,dict,,,0.75,"The core data structure in NumPy is the ndarray (N-dimensional array). Lists and tuples are Python built-ins, but NumPy’s power comes from ndarray.",
mcsc,Text,Q3. What is the usual import convention for NumPy?,,,,,,2,,import numpy as num,import numpy as np,import np as numpy,import numpy,,,0.75,The standard convention is import numpy as np. This is used almost everywhere in documentation and code to keep expressions short and readable.,
mcsc,Text,Q4. Which of the following will create a 1D NumPy array from a Python list lst?,,,,,,2,,np.list(lst),np.array(lst),np.arange(lst),np.asarray_list(lst),,,0.75,np.array(lst) converts a Python list into a NumPy array. The other options are either invalid or used for different purposes.,
mcsc,Text,Q5. What does the attribute a.shape represent for a NumPy array a?,,,,,,3,,The data type of the array,The total number of elements,The dimensions (size along each axis),The memory address of the array,,,0.75,"a.shape returns a tuple describing the dimensions of the array (size along each axis), e.g., (4,) for a 1D array of length 4 or (2, 3) for a 2x3 matrix.",
mcsc,Text,"Q6. Which function creates a 1D array [0, 1, 2, 3, 4]?",,,,,,1,,"np.arange(0, 5)","np.linspace(0, 5, 5)",np.zeros(5),np.ones(5),,,0.75,"np.arange(0, 5) generates [0, 1, 2, 3, 4]. linspace would include both endpoints by default, and zeros/ones fill arrays with 0 or 1, not a range.",
mcsc,Text,Q7. Which command creates a 2x3 matrix of all zeros?,,,,,,2,,"np.zeros(3, 2)","np.zeros((2, 3))","np.zero(2, 3)","np.zeros[2, 3]",,,0.75,"np.zeros((2, 3)) creates a 2x3 matrix of zeros. The shape must be passed as a single tuple; np.zeros(3, 2) is invalid.",
mcsc,Text,Q8. What does np.eye(3) return?,,,,,,3,,A 3-element vector of ones,A 3x3 matrix of zeros,A 3x3 identity matrix,A 3x3 matrix of random numbers,,,0.75,"np.eye(3) creates a 3x3 identity matrix with ones on the main diagonal and zeros elsewhere, commonly used in linear algebra.",
mcsc,Text,Q9. Why is vectorized code in NumPy usually faster than Python for-loops?,,,,,,3,,It uses recursion internally,It runs in parallel by default on all CPUs,It uses optimized low-level C loops over contiguous memory,It automatically uses GPUs,,,0.75,"Vectorized NumPy operations are faster because they run in optimized low-level C loops over contiguous memory, reducing Python-level overhead. NumPy does not automatically use GPUs or parallelism for every operation.",
mcsc,Text,"Q10. Given a = np.array([1, 2, 3]), what is the result of a * 2?",,,,,,4,,"[1, 2, 3, 1, 2, 3]",Error,"[3, 4, 5]","[2, 4, 6]",,,0.75,"For a = np.array([1, 2, 3]), a * 2 performs elementwise multiplication, giving [2, 4, 6]. It does not concatenate or shift the values.",
mcsc,Text,Q11. Suppose M is a 2x3 matrix and v is a 1D array of length 3. What happens when you compute M + v (shapes are compatible)?,,,,,,1,,Elementwise addition using broadcasting,Matrix multiplication,Concatenation along rows,Raises a shape mismatch error,,,1,"When M (2x3) and v (length 3) are added, NumPy uses broadcasting to add v to each row of M elementwise. Shapes are compatible, so no error occurs.",
